,SVR_Radial,Boosting10,RF5,regression
53,9.475561325224866,9.692525775633012,6.009288757286789,-11.287721196501671
54,3.1630358440722546,4.052289545478248,3.1341446349501827,-8.827715012679281
55,13.094611076244849,10.260084354989845,10.909576205924733,8.753374379802104
56,87.66154776446058,82.76588358256984,80.84063375363881,79.70947496539458
57,47.43225880300303,29.363919526920842,29.687487381624475,33.33249646310556
58,8.012577327062608,13.493690314627797,11.770032063597734,36.787806211412445
59,14.474879353833252,15.83560322069058,13.21430155627114,41.749810086788585
60,21.095102766489852,16.400007794734464,18.70898279385738,36.248915271627105
61,19.739295263011044,21.356564286174837,19.75390687578671,27.669648838297825
62,22.213712527151095,40.53320567942705,37.39169548429955,23.478931326039337
63,76.87484561440675,140.0337072172697,160.83554376051825,109.3090995676128
64,42.08136746758135,104.70956496431344,111.43474933266943,87.91521484035721
65,17.603309348476813,22.624078434982465,22.560598204389223,34.374403280552734
66,-7.192746366274633,5.927498452403598,5.357276143835666,-0.675822666385443
67,22.05835427427573,43.78006751881287,43.78875797675248,33.038917804098816
68,42.59206083495976,42.22527804410878,40.609518494814914,82.0545315899877
69,73.97916093386536,68.76540053460755,66.26734815732662,87.63417007062637
70,5.853748534636999,6.315374414138369,5.635076600066087,2.779661263034752
71,827.5964722425656,751.7852300569265,689.5930952380953,739.5563575734433
72,40.17737022298242,43.01171892321753,41.57168971174783,28.227670063476644
73,19.67654796652628,22.447223806545676,21.624004870300034,30.94876153214244
74,11.81661432561403,6.699420755180342,6.951951472906256,23.47234388632171
75,47.377603604126925,76.14127122518582,80.40778733797788,110.47925259211911
76,14.907132498578957,5.490839322983304,7.338945715959721,11.26994138273843
77,-8.226786553398547,6.688093267520358,7.004813423559933,6.254648616399443
78,48.80310459972844,61.92113640281585,63.148188407182055,51.0028329992009
79,-1.2158057840318364,30.916593046639466,31.745062265649103,39.216198512407296
80,10.70085445216791,27.534958236331853,29.799617061785575,25.1982056508054
81,13.735579792110844,32.23621258468762,35.581332863598654,43.82373368828934
82,-1.1810889847325612,4.745040599535809,3.777447399041994,-2.4495456809732357
83,23.87487192718433,31.002877065808082,35.62712851680893,39.83623596500642
84,33.907201120688875,28.005008860284388,27.096103919011412,55.02307415237778
85,9.1441292260318,16.34395196535832,17.63688941409561,10.499584740615287
86,43.65767294025709,60.952722873872524,69.85598622822407,59.47784637173542
87,100.86465165559031,126.21286247449042,112.05263674305921,107.19121180912299
88,26.01706102243238,27.65467309212483,26.646250581954828,23.124920422645154
89,-7.384692272282145,7.742774430900364,7.416011653747475,10.923972507644958
90,29.634653088814296,8.907789386151045,13.027118265688161,10.5155204979722
91,20.322946070188337,8.843884011668138,7.1544022684529045,-5.838304930184287
92,93.35192360834134,89.5675941878401,101.9282170174286,106.65323601726632
93,-10.23676208598252,8.065777819690675,9.077642457106755,14.633994941144202
94,2.789357974326286,4.246416216757681,3.079649348636531,-5.696462759926892
95,34.311362469609016,23.74483255582526,28.803403113855293,14.159390179474507
96,103.41841919454018,72.37620602183893,78.97600878718708,130.40062963964283
97,-21.211380013737596,22.53671915758329,22.186205054293904,10.072521798710515
98,159.18809748068512,137.0026500209593,175.21592427433552,195.7181396322929
99,47.49146268348213,34.89718694842278,38.59472592068666,49.74771161772203
100,12.386997145119942,13.582025561167146,12.525274024067876,0.8815855254371421
101,29.586860033132144,18.85932105823135,17.77872120722568,29.122606251878928
102,24.679644655254304,29.31637429969852,33.765116776323765,26.218183072676688
103,30.062736905565565,17.996598736312208,15.904090766014876,30.447045139906734
104,-8.700920789944398,4.906689731223586,6.039581684645758,1.0587928806052265
105,82.59692607419481,93.25872903065766,92.04786486282342,88.35658759918462
106,167.63527570566012,162.69173996568023,140.76865927776737,203.10181506013885
107,12.027783751755745,6.282500422907864,3.2246103321302515,-5.899447735358798
108,11.555431916314816,10.655350128690353,12.394856219427112,6.098923397681435
109,13.268472492348927,10.415102388401234,9.971050888425887,-48.28857036463273
110,22.44445011454864,21.040923130791576,18.87483184998587,15.614712477579715
111,3.549105640433581,19.33230125296406,18.82982370719211,37.41779695832698
112,36.69688027763919,32.99784519470765,37.07622456143141,41.892671515540265
113,15.068193721773671,16.870283735558512,13.165588292130444,21.010804438360317
114,40.30661034740354,57.17345927438528,53.82169887358358,69.68172461870765
115,19.99033253185741,5.104369268483465,3.0945547168683496,4.577153062429431
116,55.24351931164555,61.61608774869731,52.49007165546268,81.52740299695583
117,45.81923482333578,32.42529248800046,34.877289095663286,33.73378685375326
118,28.720261433443945,14.992429251582058,13.598802472313631,21.720320870747514
119,160.5775957075261,251.3999654745989,246.65387998439468,248.32053903845565
120,39.51360649669764,35.00665950821414,37.71804328254908,41.88149297647667
121,93.5520937793365,118.29215393311524,128.6527549613705,90.68436747114043
122,61.99548200651048,71.29719456330965,67.2677734935325,84.54566072966935
123,5.211175963159469,6.865033092296593,9.028400903513127,4.032250540889542
124,33.297991916215715,42.7741704709749,59.443207491129215,36.07600721144113
125,25.22676521075166,10.474310951671555,11.311956649800697,24.063109897635933
126,31.6060140137484,38.043301969623876,54.24722826263984,54.1484909437118
127,5.640224822195158,28.408577116391452,31.15360499179485,36.0241444956848
128,-26.733743783168897,14.422315389159703,12.718815992436529,11.24218597043171
129,583.7625437247107,626.520679023451,590.4064197775405,605.160398818683
130,45.85170029775656,53.57531903542359,65.83537615654389,61.43858030858649
131,46.231502385818835,31.94221822986564,55.72744244846204,56.091167383392424
132,22.111958451298904,26.36595910389679,26.516937952976647,52.702741221884786
133,53.42132955760321,36.15783213639237,36.388510253724476,29.974147770555255
134,-4.431371543558129,8.212848397754708,5.578283950687809,-1.041462532755224
135,9.446063577133174,14.144204047253888,13.957701098842865,7.34920380214491
136,64.06906604560953,69.63487863389324,62.38145934810804,50.536232855311255
137,36.839076372757546,16.986308066169943,15.380813940576093,29.726138445566995
138,0.6315849564238718,3.4026310306358982,2.7432124633619783,-2.501626037374706
139,29.342408830336545,35.46020487572034,39.115776807438614,57.17629519098052
140,104.39739157665875,104.60211991938634,101.8595990146219,79.26524963301807
141,19.118766272634357,6.317091593402747,5.142907742730328,2.8578265007432613
142,5.862618141123058,9.971869944283602,11.865785723825525,-1.7708916427136305
143,142.74894480295416,157.4506783057382,162.5393577668596,205.59003507029098
144,3.606524059959547,11.003787556061118,8.933544544218552,16.432421918996017
145,22.562542086295338,17.643772057082668,20.167165062589728,19.36396620201857
146,4.843697215875245,4.0980138637509835,2.2997223638824194,-7.379698106167914
147,9.502720705706405,12.004749033509906,12.27365314633204,6.844398697443733
148,32.403780673653365,29.699504574842198,31.298794517152757,30.693609134667476
149,98.30031330635421,123.98647898580619,123.09596955435292,147.05428690118586
150,6.8892028527966644,13.881593934515243,14.35468683844156,4.0308041061060464
151,45.387386061246296,16.843138203471625,18.578117018747356,-0.22563937200491857
152,4.474342714681775,25.190721148901822,24.677699687263605,20.99466369230597
153,37.95148690995375,17.337658858766034,20.476573660722586,22.48807038124385
154,15.205936115931358,13.841160407953291,13.404675364088243,9.648108561184085
155,0.16703702756940686,11.557036851225998,13.111041384486736,19.523021600153655
156,195.32910209333596,116.99446961803527,130.45151767471216,130.15096944864757
157,-3.8279226784004905,7.966017713937091,5.715485996838166,-1.3855318276446216
158,51.00347615487255,24.881664826334006,26.817538323407124,38.621037159991225
159,63.093155335995725,58.23978703068123,59.49618633216811,73.2971913797696
160,-0.491366030244599,6.8756648657783614,5.625383336623672,-2.7035570442434143
161,16.347563697777048,10.105786912260813,6.7896645271151375,-2.1829184800278583
162,133.39971906476396,93.73219163267512,107.92220916992801,107.90011530499044
163,7.709496750372079,13.787400392527111,12.03575669560619,6.842182004727288
164,35.727993017507366,46.8497933604824,54.863359627869265,58.351071710781945
165,5.654564696270143,10.5208259029842,9.792066116943102,3.2921654213339533
166,37.51434424225834,24.465007243096885,26.796565545231037,28.21136895582194
167,-17.858955442765577,4.799105073970906,5.361918897684646,8.129502499756832
168,38.757730235437684,21.191348577005193,22.451636478815185,24.652016166058047
169,43.54649550862404,36.15522107430251,32.62586791993384,29.915791006574366
170,122.22364058294283,122.69485403894302,113.62394782379428,157.15118079844916
171,122.45198272735414,133.4749533551204,139.36807147749005,174.51781013931816
172,60.94250933881029,46.99052043338778,46.463010572267635,67.15484538772984
173,12.758467455339257,3.6703091859745007,3.116847307751331,11.65445664757543
174,106.97941247270205,397.7423463378266,515.1000158730159,253.72387601912732
175,57.261273143890804,55.902646515573586,56.98893675748318,54.02989155593921
176,17.682250496275042,21.474354494130974,20.8053597190333,15.776961900701156
177,20.096723112173223,30.620247807010287,27.044442493255826,42.195422761472024
178,41.771156818601064,63.276385073909985,59.104032331592705,65.66591159575799
179,3.400491765170912,24.09254149218648,24.36279261813609,23.947158864469976
180,4.985302257702045,11.970359705266805,10.404117999150717,1.1864085290422128
181,34.71901265558325,57.67471223160605,70.8954854191035,46.09694396858026
182,23.916072449227904,15.853332697484246,15.095390711049118,18.61719852600737
183,-0.7421403540288694,12.168525010150686,9.3749796839273,-13.590008973889933
184,0.2658358653028188,7.475393446694302,4.351681449356294,-14.601363566054895
185,68.24991391238387,65.34060833861625,61.58416866081158,61.47530410718624
186,27.357130721273336,39.31470955842299,39.74380416126819,41.625746308655025
187,11.605945694855734,16.565060026332883,15.183794973059205,0.14881659725956986
188,62.74338706631678,51.13104861164724,48.64894933421682,59.99604605340671
189,15.535333874253062,13.1157220016572,14.069545861284029,-0.8550462944240103
190,34.50835510924474,28.390674733180756,38.808248962930605,53.106581614483865
191,-2.265548842151169,4.71929066175078,3.188270243586774,-22.046287836397646
192,64.57503131025774,74.83361700178165,77.83893196814643,66.61220529406245
193,-36.52022798357775,10.582966986386658,9.321431811129887,18.8167645719596
194,261.73287456441534,286.31450364702175,301.7229671563089,274.7193607054765
195,-2.834879686509055,4.786141640797622,3.4168596075413076,7.903586018737457
196,16.420357750623555,16.51297053830114,20.566585016787823,40.11364024782475
197,49.88812105743968,41.7582197155524,51.47461440535837,68.92573458679416
198,14.287162496931021,12.088979761440317,11.875740185886094,10.307084733794692
199,-10.464086451402501,16.411601384801877,11.357020099948596,16.712699434307506
200,13.480025758598863,12.630597484241347,11.54339137738188,12.024869349111118
201,-1.028411344164894,30.429403196631412,26.919530156271364,67.47973435145727
202,42.592727442165554,6.994649547210528,10.058506068574763,-12.575938955963323
203,29.79093681814482,8.275165501870353,8.996766521930061,28.124898915011855
204,7.940971156187253,10.80004187905844,9.185006209776986,7.096679375464873
205,79.47973110721816,71.77892492925524,68.73347477966989,62.23547702913155
206,11.68751764220287,10.362948929397568,6.944745589511695,1.6730189674304157
207,7.826031958253896,7.928552647354825,7.468428634542023,1.874560759313992
208,18.406314990042773,10.198221760255494,12.297960884699311,16.790571237233056
209,35.92252150901955,39.22069394038488,39.21855914926334,55.69130915648643
210,51.23171413551953,58.0316255520632,61.2866958845663,68.01210700864848
211,84.46964674117066,30.708420868780674,79.26163347703383,43.85720321233839
212,100.81648559979196,119.40292038021434,115.25940154692628,98.6805007799793
213,-2.5801282368228655,3.0750458791862725,2.3898876314870736,-12.867177937463143
214,97.67811073971137,58.668722921446715,63.44177882811327,85.13697964582363
215,-13.058045171706873,6.393272068175644,5.443803000846242,-5.978710637787931
216,13.887265293360379,3.0750458791862725,2.308730259781006,-8.103935621639312
217,88.73033710252223,95.4709012505798,109.3324293930309,107.18154063282188
218,42.8617617182612,22.552565577693,28.38902538778263,45.67379872968466
219,5.315726120340457,14.563904323368751,14.445871281612172,18.637813836263327
220,3.981630991697031,13.791115328084306,14.550365857522303,5.75572121865039
221,16.99991902642605,3.7719766295428054,4.135648775547538,-7.923167826202764
222,28.620273015244003,23.277729492644628,22.045724406365775,29.159949995384267
223,273.5855518096823,153.29019271060562,167.3972028809179,200.67135301227594
224,9.607788831961201,14.499267861646963,11.779672412552607,12.252002491244149
225,28.55267585692394,13.13073431991923,11.586617391733709,15.864678694263226
226,25.940512755642033,11.628258038266956,21.696269332452598,37.309726195403336
227,7.1425366833514445,6.2184551182463395,6.736226897599371,12.30311764799091
228,124.83706747870735,75.09186703769701,81.33591920664844,69.97677624489091
229,13.104289296351944,10.882850335174744,7.897024152739054,11.493411071488008
230,3.4075662678518555,51.67181013633682,57.4351966657633,63.56559059089262
231,15.550367785347355,25.627634849888604,23.23360291049561,16.092143973068243
232,15.59559416308106,13.252701975222893,13.647739735582892,9.04969153973801
233,285.0672049903803,336.3916013875997,347.4850875061031,137.3223305622065
234,37.36651326405538,33.439052223622106,32.7060689514358,47.934342480669315
235,2.5443309435799435,7.413413529430729,7.2460773098502935,8.02376186956387
236,109.79575278881214,84.1656975254273,89.49461523683394,122.79221965619851
237,21.375953546803387,22.957032546504546,22.37394827412232,33.916224208255024
238,97.26840010551112,146.0906778950071,125.98869878724308,95.08177290005185
239,63.9702781229903,59.14077691672079,54.62523048907205,46.366799489246844
240,36.15331605720252,14.483975622843658,18.01293339923162,36.99878204017945
241,6.932930864773006,14.613889035870319,13.412331791685398,37.870708941251976
242,12.156395581525324,13.017910384663562,11.481217884689924,5.227056849340283
243,82.88912328218552,73.52358871208479,84.63927576547331,108.95933683646959
244,174.69370251224393,204.0901902504578,187.88896967163274,175.08849746998422
245,33.87372585518266,35.59528368154808,37.48871878255833,40.1447096741766
246,7.154469271379337,9.100471983220451,6.871510969738087,8.278068867565743
247,10.75570209167422,6.231242577727859,9.689051914001322,3.557309192809914
248,20.915837186609764,8.7507060070192,7.206504034619273,5.087236393508302
249,58.902530962879474,78.24921491827652,80.67413778106172,93.73567001622365
250,18.730291483562077,16.374428028402,16.21800480416077,25.232955754563648
251,6.152254039656292,11.473205396040482,8.950681804062755,-7.345268854540329
252,328.47540050233766,348.59207376603655,361.5860309398916,310.3041122745951
253,82.93265881333312,72.44060003275635,67.09704595620472,59.52277040142851
254,-0.2917668807228253,10.930264095568228,10.185887541362774,0.9788837088433215
255,201.12295317187545,236.48438167669576,242.91872133929027,220.94570684039215
256,16.53955878393988,17.87738661607222,17.91442551068933,15.52438793367968
257,-5.48354390627491,17.749347814740727,21.247398244696026,25.68811234206776
258,62.090758792424815,68.2062996366216,63.94438261112627,44.944353602726885
259,64.24016428504135,79.99218192201631,78.15113060231809,66.12794033302669
260,16.537616239532916,24.613276777592954,27.877975233095153,52.91412008175393
261,19.163870788118242,32.09712523562055,27.364740328501636,19.084672096896828
262,-6.304108537126915,10.797234051074843,8.306848308026979,7.043160035736289
263,20.693931595912957,10.938202036283942,11.968104987936389,15.764491155347763
264,96.76680437973098,130.69526003400475,120.106503565995,67.51452157543841
265,8.666891047195442,21.7584823380736,22.301991787615744,12.666689659457326
266,117.24898580630241,110.37327793156118,99.1891254920349,127.58079559936166
267,-10.179632513925299,23.250528347906123,24.03054404716743,16.57603960285602
268,33.852413877895366,40.06612147434275,42.18998410184212,64.5416864918954
269,81.38883104524051,120.32513833872267,104.03509196422436,69.49243356326926
270,26.934993235042686,31.146184462694638,27.968627853894418,31.19016203166303
271,2.5997150691395277,31.185553333100767,34.30008317957528,28.77470610996265
272,94.17399861957956,51.13535255801177,65.90977004457514,80.09642252132164
273,11.361767772190138,13.506744228347284,14.03494013856186,16.792651209068346
274,422.74641826300217,423.76095036337125,390.3698412698413,343.86050125815495
275,86.3314075364059,83.30876639074177,84.63519702876361,117.61279176064178
276,10.684575959866379,14.922342502868217,11.362624965467063,24.191574630006954
277,24.692861187608315,12.143458786959092,14.436166997001331,7.050808443081635
278,87.90742305491781,74.50021128335922,69.0144426484612,82.80276058664487
279,62.43492852110248,65.84340679929117,62.5645578220809,54.70207569074288
280,7.824618707549504,5.865853659214126,4.385274523960878,-7.335377176437968
281,53.8180593518102,54.86948012845521,63.46143328320147,73.34939778740855
282,435.48375311293256,356.22416356830837,314.5847680369886,410.0506336067873
283,-10.011527283985984,14.118207249554525,12.709039541031702,18.82613946779285
284,31.3955927136984,28.17423338911803,26.305803345012347,36.13375104708918
285,36.48379041104952,5.939687351221064,5.725496789762795,-3.63947618852813
286,-9.960291847519152,6.379268452141063,4.023514754773962,-2.5973272653687456
287,71.22106398567936,82.44260489531236,88.18362846684256,100.6224844474722
288,40.825978701165916,57.24236651191586,54.08560766062917,111.94800403942267
289,156.0310891902976,153.56884207623162,125.71824026740607,144.63690113174954
290,200.06272806743647,144.31181828842222,141.50984928081655,170.01717746770888
291,20.937014278610455,46.635842886622896,46.367044238810955,60.814767458965015
292,17.531781508863386,16.713632863716064,20.31173746238689,22.527855825072933
293,14.873610572993648,20.369758628802753,23.024948058811766,18.894652009405437
294,40.89233088897113,18.961864200937576,20.378362054526495,16.358740710252484
295,1.4291706700390492,10.427819455368367,8.268834626824088,-6.970337489265572
296,20.737951894590974,10.902678458483773,13.965149555785334,8.26577062167988
297,4.284247875386278,9.740311493387507,9.392270790598655,2.085453242145368
298,18.60122589603571,16.657366963700692,20.48255956335577,105.51660852968098
299,39.59267225677885,111.93353040821714,66.4146738298786,146.89337102408845
300,56.069172384644695,19.16542876212508,16.957846847678834,6.810619737555882
301,139.970847650927,193.3637655678148,186.6617146892323,172.20944866433152
302,21.362544717340946,46.09479844345084,53.45914605938096,58.2207954239307
303,3.120693797593937,5.66723974239123,4.627160907479697,-0.6822412653584902
304,-4.862863124762306,7.133184588796954,5.959326982906311,5.612079220970077
305,-1.1414714805769677,16.113947895581752,19.005181083057476,13.91770610827001
306,63.12139955025174,26.592392258491437,26.046010219063817,52.68346993943428
307,9.058138852637502,14.624403023786694,12.931882028117705,25.82497656668447
308,86.41971019545974,129.66018747418246,139.0333327022815,-11.18178482307494
309,14.073856852880454,23.467067368905678,24.327995190045453,19.123503390485084
310,3.81464767109167,19.411827132495304,22.306454958749587,6.538430527545966
311,2.0172473761816363,14.542767296790677,12.588262403366759,16.814858683725834
312,19.973568290432553,13.764858904668372,12.866307889032166,5.7214063638451265
313,46.96127254525566,48.329809358829145,40.28784228235855,32.74716407790831
314,105.51207721537261,36.047089196001295,35.771206541020696,52.06957641630077
315,27.895774373848987,42.996880892243404,44.624202591106126,56.432243787822024
316,23.878124986209773,21.544096230798242,24.679316324516233,31.83623330752507
317,35.94751747914106,50.691830203697286,50.22027730613902,59.06185854878593
318,45.329574436223766,42.3543283929475,40.29037159156154,39.07172068312425
319,24.800885617766834,16.751344958954853,23.714213936248616,33.62952988354431
320,63.33876395366017,67.93798966423941,62.98381804660174,77.96770302721117
321,72.54375114288709,92.61262733266986,93.90392420754095,81.33148993920162
322,18.33527101842651,14.408467615471793,12.795430337218075,14.123901024201327
323,22.239834282715456,30.89241753843385,30.748649151265635,39.05369494969426
324,30.21290152984176,8.229921114204107,9.010699225455507,31.91737515851093
325,50.945797631229546,27.302464906238107,36.030647236051436,50.74935946032883
326,31.865786653443188,59.56085189194969,73.77732434709631,75.10856155108561
327,11.605346609979378,15.898191926859981,12.518112330582351,25.00852960385511
328,270.5469197552953,264.42566460915646,252.93246009824512,213.96807340174894
329,9.365932965733727,26.656632574855653,27.29825005235836,62.70232324259114
330,66.07351796304218,37.4457875315436,46.897667768542874,51.51901650115032
331,1.5695397852824513,21.269600342952817,22.777963186207256,41.398205976208374
332,25.62673109089878,22.588409216286212,22.325172872195328,23.891260962675076
333,5.445275428270783,11.389561604481848,11.101707635421977,34.63989484061626
334,16.160138415259297,11.287762739381263,10.05888479617019,-2.8761821184387006
335,23.95295766626542,16.574443671769252,13.098933103851051,16.006169866355112
336,18.005819611730825,19.035900073595542,20.219193430161926,14.780297447840372
337,13.40863113553528,27.43085861782596,27.02564159266562,24.094495515658274
338,27.885067693043506,3.1135364559686365,2.564779091474029,-4.443734263560337
339,43.006849901903095,40.12342394387278,43.27638225730939,58.338370028635175
340,38.47193019211881,30.58009905567019,33.772216494007985,34.229393393503
341,14.213807091144908,24.64698124712577,23.085537457217054,18.447631973214875
342,59.04549629789512,56.76496915272227,48.19103729493944,47.73809778995959
343,33.099816255494666,25.54960579268806,23.16289922747164,38.710677602844704
344,109.47102292535817,110.81992198391626,126.37017025289785,165.54239126508176
345,58.04820057483855,48.22683669881036,47.16841820305179,48.38721455290761
346,18.131611249405495,20.544562950429263,18.575982855931155,22.006522783190796
347,-3.2289550006758674,5.4882693042134365,5.700828314495165,19.621462966132242
348,47.16804919219805,22.333590692642403,22.80178853935728,7.190078522435712
349,2.418872774096826,15.730392317279184,15.992717634477449,10.350241498481662
350,64.05587244177812,56.16868712876345,53.46684437751779,40.56929542728979
351,750.8999446030796,726.0824793284496,649.3861507936508,825.6597649423807
352,10.7597545951228,11.849095820841546,9.033003082574405,13.412824280032378
353,25.493334186426395,12.599613513115086,11.73733422895187,2.1000525001231
354,3.816344511461068,11.887402379226366,6.843552361525801,2.2003228628268356
355,109.45979450700227,124.44585497269722,128.3716920959069,135.33915330818238
356,10.184848483300222,9.019380354040496,8.187401778746864,21.655083325528977
357,54.90352241179532,52.427087471997936,48.07752072164393,56.52418693992255
358,34.302544560403526,52.92397201854153,55.99720339967444,38.06625420514125
359,35.023429568711826,43.936345362428774,41.01405251827857,39.852237106819345
360,27.07761696430234,27.244861765733713,26.059625984443617,43.75893636215981
361,63.50313239340736,93.19946751579565,89.7978224933763,108.66291845067849
362,-1.5111092249353462,15.717743809430049,15.468324147003484,8.378719592334878
363,77.95166753467686,69.87463167182572,63.39683252500169,73.07492894315456
364,-5.157031410909269,7.432644237585392,6.807051640317846,-4.570895730226225
365,15.970855195207164,14.764211082923541,15.868202687578389,14.07666385714225
366,132.37743051071573,86.68933823183424,88.94639160976318,122.54191593324501
367,11.878069385511044,11.97416883831245,10.495853698903371,14.45883272742817
368,4.063988774139446,22.005202357196637,21.952022371339105,14.96123195459538
369,17.72456369163031,45.258402274651026,51.15310043582186,84.85137639978652
370,5.278325659493397,5.865853659214126,4.438064231060931,-6.49748268092765
371,60.553566943383785,53.26901665887161,60.01835006296668,66.93410892432124
372,15.627314802420095,8.913216443822417,7.330942665490193,-8.714570224830059
373,81.61484529181436,89.9624080781927,84.94268100355971,64.18779339278035
374,460.5199224245762,393.7081476853665,422.7944568965517,518.8486749635011
375,164.68004008220757,117.39417621385894,105.56976572558276,142.19526848071163
376,8.479334709484526,9.160201007526414,6.035111644195684,0.615256896519238
377,70.64741057285849,65.89568234142916,69.88664677184076,83.91853289190178
378,160.14343756228266,153.71698684737908,151.9633366830961,167.2785754077027
379,24.675581449554578,15.178093428089982,14.834815010626198,12.005813513456676
380,12.63673405238729,18.805326472055828,23.67919798959817,17.579582741802497
381,46.12541692919108,21.183895149775417,20.208516943631757,36.82653095733471
382,23.414142196367337,18.066858221458407,19.78901529650981,22.52271222199313
383,85.44550136814948,87.33942114548837,99.45688899027454,85.99105586923304
384,244.08404407167836,325.7020072349272,297.2995510033628,287.86948671933874
385,6.348359169534319,3.1135364559686365,2.130820796776204,-30.13048555280577
386,112.5411717021484,78.46594037445273,86.75254508361131,117.24350826452883
387,359.12068058967594,278.2383203986213,301.89374685808355,285.5048025850789
388,58.25904248230172,70.01071614798039,68.82924964882181,58.98010948900261
389,-11.399777118566668,8.678603190024365,5.369426733736779,-9.784387430537727
390,7.352299712713361,12.512899033880126,10.296799928522825,12.269712313700868
391,51.02809054662008,63.280779229676746,58.2111882938593,35.280534245408624
392,28.634318342847422,33.143355843571946,34.48920510472575,67.66055601121829
393,38.711930699408676,36.96760564500909,39.675267045791614,41.301208103441255
394,-6.316280667479383,7.424533395876646,5.017995104931314,3.5530105449774467
395,9.327419487958174,12.391522383549722,13.898723865279113,18.4604422179295
396,8.761575160411454,17.19759007437923,15.907072450538042,8.644829490775805
397,9.194469834550823,16.233927105180662,13.588579612127278,-17.753016305359722
398,1.6077598190068443,6.9886685770828985,5.6194279112821794,1.966881359052035
399,56.54303986667137,46.223737985419014,44.447718878112134,81.31244193658583
400,7.248238850168402,2.9088247952438375,2.053529258670521,-19.165670358434696
401,33.38981622308578,39.36560158098993,41.63667254167444,30.48497281339069
402,75.65629852642832,90.11136558400067,80.80945420522669,55.567698787107496
403,30.317129195228596,42.51807225080395,62.977568312641964,63.16240162402725
404,30.032585735304266,19.310880383858414,20.793615191759823,19.580424039529163
