,SVR_Radial,Boosting10,RF5,regression
87,60.15906909938789,68.47812127209276,68.98560750667293,97.47895880272975
88,-1.0730374109340843,8.720026786634222,7.931551059964543,13.894579927646163
89,19.69107374300062,17.363632902111206,17.009322553867644,5.945575889895128
90,3.2399508676745654,14.043803992978471,10.860269766677485,19.015325329443478
91,52.514858812180364,39.63441779663134,40.434861598510224,36.94893750356605
92,48.41127184076476,50.467146647937014,56.79945896102472,49.607138724346406
93,139.81674332344033,109.29459508591297,126.84702726818772,134.6394878626073
94,478.2240559871788,385.9597377558873,379.3543846265289,410.9697204302256
95,2.107265389447498,9.734391542202433,6.357372608852056,2.89140681052875
96,25.72938957506411,25.158559852887155,25.006106852570255,16.49972907108387
97,23.36179036340249,10.005676174475475,10.581173327631996,-9.387193085937751
98,52.572607527327825,44.052271241048565,43.11155785065147,73.19516201940615
99,-7.830645674318745,4.607179917857851,2.952103000151923,0.09837460952948263
100,9.20921512668557,53.43468223595532,65.23114071954123,57.354844746039014
101,57.77099669085975,48.78686961691682,63.896393027954545,60.86469893208817
102,18.771413861395253,19.41685684992587,22.58619205532773,34.44820031649977
103,242.8112656598776,246.29842447905727,231.16142139637643,210.09048938140748
104,40.11201463294582,16.464546631945023,17.65793957888818,4.824978349444944
105,167.01927725142704,155.08767645188797,125.02175881278937,183.6127232848712
106,-24.670499240349955,8.417143916764307,6.355981641864491,14.088312560252369
107,82.4215204932143,95.95941442462436,95.80302810935709,109.87754858098003
108,14.553110298611681,17.545567670265193,16.72766755282966,12.816526778299345
109,110.14610256913124,139.54946548456238,147.13460065323426,150.1038258601698
110,12.669338392587314,8.077843589825404,5.901010399722296,7.00677681785416
111,22.527361180340442,25.908097529346175,23.615437171611877,20.20648918386106
112,59.306816216558055,67.7744620559546,58.940625769011724,111.52102857928608
113,10.89307433296262,27.990374554331567,27.015138239528447,39.44197770703622
114,39.45340448528501,24.732365015317928,26.28957373589217,27.730271878691838
115,73.7708982095559,98.52722227543423,98.90433905957748,64.26403068347341
116,15.069315772062655,14.221898235746348,13.900642861932372,-25.67247409555535
117,84.57493891140811,84.1094615594846,95.5476391911864,121.43015821788933
118,24.618055477515746,21.008799281549415,20.09480537304005,20.72674364876987
119,63.11531423475953,68.07024500261726,75.71104930618793,107.81345620903647
120,52.67184408569509,56.39287825954065,58.88427831003962,59.35830789935843
121,-16.616667249998805,10.225122987012524,6.697949865273303,7.675966195377889
122,15.992839293881552,15.373229097604696,14.810091691450845,15.7331053927571
123,124.23951134760671,238.8343268318252,288.716175893973,242.39046821744952
124,-0.9981277092934562,16.77609768894479,15.145141920098052,12.262302363048125
125,1.6081958810689017,13.354985217428013,9.01734444398713,19.04988911122506
126,15.368711959371957,12.725114685056464,11.849482428887715,6.5768689380438765
127,13.675819206414168,14.545340518956074,13.062189012556956,7.297217669632293
128,-25.103621998719056,7.228418014989303,5.171497234048448,-7.561453581658171
129,16.15758183399839,23.213409352483414,26.148031172452708,21.247763900921797
130,4.801126483013732,9.778286838577873,10.671757129791937,-2.950481280766816
131,14.359615876043954,14.270382240290001,14.046338618645617,13.575698632096792
132,31.292536110813764,35.37170222714563,40.22446071477716,58.132368384830635
133,0.9431837873904314,7.507780021846137,5.171516563882637,-6.48901704061837
134,8.91037375010609,12.184949430560234,13.384297671565282,-6.995121461212236
135,-7.327952910644477,8.892156083459017,7.309120537596362,4.97166618357943
136,17.7413411175964,8.940411628940684,8.061580334692486,0.8503586661112887
137,39.47835853107057,6.541571618650479,4.036259421373083,-4.46440766510178
138,-17.052874571585,13.540616715773911,14.560837272712686,37.11023766835936
139,-6.550916941600271,7.587619463901607,6.4947780148981185,31.217162951346154
140,39.94127698143897,58.814535786312796,57.19527270303922,48.62210731016124
141,-6.092981010939795,21.583321508718218,21.81939235009306,22.819105734729206
142,22.877019583089155,10.756683100372259,13.481689547776881,15.450750999078554
143,242.5722081717657,230.31969343227942,217.01778594092494,137.6691479881078
144,155.60294152108816,144.48271202508917,126.69207893869482,135.69791418566604
145,7.856067224163418,13.936592865096843,13.703319940563814,13.12473314052934
146,60.79939166745451,58.46534059579409,66.59483674831544,87.67696691821175
147,-10.501237727370096,10.031709197692711,6.985259796902641,7.258395245785991
148,33.47969994425271,44.253155481485344,52.64963511175855,49.51412730719342
149,3.7641578674753333,8.720026786634222,7.615191565184616,-4.235216605535378
150,12.608437541828529,26.94667438232295,25.400888974656564,39.07194099941778
151,41.77154788490194,21.665954259118948,23.035569679067976,35.157474301574844
152,-7.437482490696986,9.184211056664562,8.642571443369581,24.206870273383345
153,78.44868435384402,87.82037358408118,97.74441539598283,84.21746038718189
154,58.631743410396076,69.88409438406299,69.51012404300721,48.77967419120626
155,1.6277842804754457,16.366166259873175,17.388826202659803,5.28873830303931
156,24.405343044241285,14.293777156606371,16.609390975467573,15.535115563894667
157,55.84801135929227,65.65676512778164,67.09429943256163,55.57730876043485
158,8.770691359132329,7.720570834903309,5.099466434896266,-5.724418130858145
159,-27.573056520970177,16.94159515271094,16.691495717259937,0.18491019336912373
160,69.01445782748411,76.48066808835465,62.46641019876487,68.52958138367822
161,18.60822573906909,17.12356177334238,18.590010361209714,21.129640092624285
162,11.100935853032855,13.7866129771349,13.230192013780144,11.549266927812077
163,107.34734679615886,100.35102379077033,107.55377008997625,107.71133662686921
164,142.17076253396382,130.56536524969036,150.9037069975361,174.12740580696
165,9.06207759379901,15.501461499070823,14.038218088485511,12.327554185653408
166,19.558317833142617,16.62858375851142,16.862092685991133,21.14042813091153
167,31.310366070497814,22.575581186450858,22.581920867915635,24.56412842418876
168,11.468301371272958,39.0302303185304,38.80410838492069,39.052450099105904
169,79.82328922456739,83.48273601495102,83.80496408993795,102.88365530367656
170,31.231664800558228,34.58887712617277,31.018105573073992,50.636008379540336
171,2.4202970982250065,11.251965877567487,11.602044028316023,-1.7607241122416983
172,8.582757163514252,12.451405861084826,14.099920653573117,18.644645472193826
173,21.06369876866641,7.129666867162826,6.004145333414466,7.616806045305832
174,-8.421173462967339,20.102918909631306,18.871355773571068,27.931414525068405
175,15.00145952793445,7.23976518306092,6.023617777679926,-9.92467136331728
176,289.4734595228244,244.64773436067287,215.9089982767591,273.6538028027675
177,80.58446050011923,61.1853605912493,49.12934079185738,81.09292093922309
178,54.47242098559641,77.15414112485239,79.6482605460883,114.57530896261113
179,119.35121173562072,113.48699325699735,107.42492985975245,106.06368366272721
180,19.163200583958336,22.238771275817502,25.288269360448716,23.44939923250704
181,14.543524685658504,16.96013193907446,15.14970915932006,9.598097099552696
182,7.133772874611232,9.522412227210298,9.538420444523128,1.1487586670398358
183,125.00312931067128,110.45470103004246,118.75472822203454,151.25291633421983
184,29.082263995092653,33.84388670900812,32.52764800702978,53.5222152516861
185,22.98636384639081,14.188225417635774,13.415435098593802,12.540702015505406
186,70.6384812941447,49.583072112094,54.57457731929539,56.076164005721104
187,42.95617721751867,68.64392773292717,71.74581279740853,59.89790010985464
188,83.25905269549418,68.47052616701714,67.12011601513706,92.59998765342823
189,28.002149166865834,12.277793513041951,11.735483979183362,8.428365319564982
190,10.46475691642835,14.11414997882145,12.646054208139292,-7.734011075098245
191,32.04165096052326,25.676975546038175,27.2503663229306,50.5801071476555
192,-2.6028302776839567,17.464403627328426,16.10527277337917,21.59448422977131
193,49.36388551348717,27.44952589684898,29.037595992929404,40.755351974753744
194,14.497633597916096,12.931433598465505,11.889887397787563,15.834272708026322
195,19.588567658340764,5.952874802316077,5.133652519438534,-5.924610882500793
196,22.855486815962003,17.2332983893021,14.872511431396816,11.011023551924644
197,32.2190952076491,30.072472917027063,32.6177245759119,44.47991353579047
198,74.46202452505082,51.355173140303826,55.38278424726444,53.63275075591222
199,43.52710075309045,31.800157319703516,35.95721010990303,27.034221994162436
200,30.011537564775416,21.178916080628802,20.511882371791856,30.502539024044935
201,78.53588575820066,43.0294977321779,44.37071605278575,66.22221809534079
202,62.2760951419375,59.56790924571622,62.46501097415614,80.03545113446512
203,23.633471445216713,15.310516163017114,14.346931312129934,7.820773406716793
204,21.99729256020876,16.063376901267354,15.884433081202094,12.132835086687905
205,45.60253607264483,25.38089607668759,31.062873304518224,23.33963860912639
206,64.1335889370973,46.37383665048066,61.76897239875198,47.071409135373315
207,31.17704479799255,28.202252397541855,27.024995849909434,41.6862647685717
208,30.362568967448702,9.271637316546215,7.063316692101429,-2.3441321070844925
209,379.79431074886605,389.7741368411363,381.0619856743042,435.13304388149174
210,-15.132089540247698,5.96249464680568,5.972041403049291,-6.105861194356868
211,36.3786745554922,26.1876530488005,29.001828116583454,26.573316869124007
212,62.14658653722926,64.44576288893076,67.02216041933738,79.36768978700078
213,11.56967113294786,6.7639738697627765,4.254256295691494,-5.433875939597205
214,141.4475425094314,107.06161842596612,126.50704499024599,144.57766104361846
215,20.86841013691184,24.433981373124844,24.107994907968322,27.340104665641235
216,-17.55962506337378,7.119919427541466,12.2271060340511,11.50147962030658
217,76.35874223235301,32.3408826507219,50.59722211523068,34.10513127403084
218,3.1217448742366685,10.15827006513661,11.537067292315543,12.99186279580622
219,-3.140196505012746,9.664981418119996,10.621515298843653,24.89614942291628
220,31.98394433502697,33.32340913451272,33.06480701339995,34.631221199861706
221,45.947785311364775,47.1507958546989,55.87472286990007,63.20402602274638
222,29.714807095984618,25.091655690372765,22.649849326371644,22.37793179191069
223,-0.7758924314104689,5.889083730010653,7.676056996780639,6.717634117394358
224,204.5111729313252,260.89069085317806,307.7307381329037,285.6864330405129
225,276.96746962443325,246.09678422508824,202.9801076210503,286.291147826129
226,33.684224132008865,37.924127855013744,38.98443781253312,47.89670970774988
227,18.574956589083598,6.9063199448753005,4.157887229947329,15.187172867526133
228,351.65980252092993,219.20482485814648,244.7730005765861,291.7931064919474
229,0.3283875611254601,9.502293785431185,12.548050073829105,20.541809106309856
230,88.38759296911121,46.64496185505612,42.87598144669791,42.7020614788557
231,50.63126221932107,65.91695046625048,56.22784581089386,45.91970979375343
232,22.78840537381867,17.778513096752402,20.303585257889967,22.872949751518853
233,155.973279802419,145.97311438870847,211.30686166327254,180.92274565338556
234,30.862989608484174,24.138765996003112,24.785140538863327,16.841046101848143
235,18.299568001153325,6.455620070093227,9.090764029354146,9.257549378536545
236,13.720940083019066,17.78896113898127,13.964424997320092,25.657834522425212
237,85.64274914341172,75.87352703750003,85.76278746379907,101.70790060067318
238,35.33963323967846,11.583628782934326,10.979564324821629,13.585870501171936
239,36.30149279047243,33.794872094522326,29.41196100074312,35.619092831175344
240,180.72767128756234,180.64791797225763,165.94615492104887,152.29064605886376
241,169.94469627935163,123.16182694409109,146.49587359692805,198.1562444943899
242,6.782257288060748,12.728270993350352,12.185166025093757,-20.345726829062638
243,-0.5981059026102784,8.02981146189139,5.051416673625078,0.9187765104798888
244,26.978258855264183,15.131520098913006,14.784660872150333,16.909106417531817
245,8.427511214307064,3.250737731451126,2.431674214630627,-5.111863971012525
246,20.11720005070861,16.806181287902756,18.2948685975324,7.56909489295947
247,-0.8226243277716989,4.041704556032882,3.2905426909543936,-21.425889707908595
248,18.95302145440219,39.42566766119392,39.331471064754126,60.44176601462747
249,142.786977868971,188.7640411282811,172.66108019323016,178.684515814417
250,16.93003193581182,15.05129474270644,13.350569590732873,12.62803143872448
251,9.72353161112682,22.927640917476722,24.270655629167848,23.497822242223044
252,4.528337079523546,18.699611130592316,18.683490768271927,25.241762028581412
253,11.883483916678738,36.52486952959486,35.7260934187389,38.208016219722495
254,11.74606103761922,12.324633202852208,10.393733764515414,2.4321456614402663
255,12.379354660166758,6.282500422907864,3.7581934130191548,-6.625135455175029
256,3.268315216092681,21.205557068973686,16.859273769871656,23.860786952607462
257,16.921264139204467,17.100875698456807,16.925723631304056,16.479346840683544
258,87.07927024507592,86.37951264101683,86.57834850434695,58.89193516258168
259,48.289680881404806,49.862030891980204,57.728596199947205,58.2641408340215
260,6.23046512735322,11.125074089611294,8.902219376035411,7.600972867756525
261,25.94790065409645,16.039243812239636,15.872515526890515,14.162627111549497
262,2.983178634507418,27.62724042942521,27.356873777750632,36.3366898937739
263,-0.033100250933749464,11.864351897895043,9.711454381162934,14.294830104342264
264,-3.728039108121159,16.850748474181,16.42848761110799,20.3329031190858
265,71.8833477590853,71.59174030899031,79.21664731664175,85.79946289175456
266,80.91668571515422,73.73182285036148,64.56317476416878,90.80944530928042
267,13.47864690761687,13.786919918486646,9.517245197485465,14.586295907968768
268,12.182390088752673,26.81641032423421,27.36831336778813,9.644911841076642
269,119.39366430788724,81.69900700087445,80.78392540635376,108.14693165961069
270,44.20524510157099,20.6501438312914,21.624627897167883,18.16394939471675
271,9.620144026293872,11.090463654933693,8.280254146296118,11.04255338510167
272,1.93912297267196,9.209440348554276,9.026852602745539,20.911587920155476
273,21.06586524264506,7.720570834903309,5.686987793656409,-1.0455524641428031
274,33.142494858314016,28.68644854657233,29.867562331086017,29.10810382290316
275,39.81874543959193,43.45548371333175,41.50275022563963,51.03911613629882
276,70.4605753785994,73.86624739550322,64.84134547472566,52.379450965586265
277,-0.9657253124173266,12.197938690698104,9.102140959572186,15.08553607366068
278,17.372014409832545,19.122800094105642,20.087332488350558,9.777201258196857
279,3.3613200405512558,7.582344599923985,7.913413662131495,6.813358435564094
280,104.38057953873368,108.40540385527947,103.34698545856847,114.88506079882362
281,36.117652608502794,21.551300996070164,21.4518908032887,11.986091090184917
282,23.305742460275376,21.512855617208963,21.130851951546045,18.371967945429244
283,27.48463006015278,31.48842947566482,33.80953875541742,32.55893422012389
284,79.14754551243465,74.63820275775254,68.15390291671504,93.95265694967614
285,119.77627788016122,133.64766044099838,123.70662246363256,117.35558865472441
286,7.989583886601501,9.41461361701143,9.714712679959822,14.034192778744675
287,49.68511048404279,22.471214221672025,22.016887762504897,19.843286251374344
288,299.693921831282,369.9590516097395,366.6179010661018,353.5753555105554
289,54.03324629840217,32.470646423553404,33.416289597379,68.1437945165303
290,5.472402102391854,8.820237082480917,9.684150005504092,4.29687026448104
291,120.72017633103246,118.87856807916991,108.60840438451433,140.9278315266292
292,17.361887062277994,19.682399377521243,22.26072882675277,12.577236666415452
293,35.8101084926349,27.635342772051725,29.263614578482336,46.709928143526646
294,10.081295382215032,6.95594489149024,4.472600867548995,-9.197159425106461
295,24.88233841348442,32.945271603806525,31.157788690063217,44.88067466814467
296,-4.453691735291713,4.264234947693419,3.140380522428555,-14.750130440611445
297,34.88534288612855,15.57125670799395,11.494630297403548,9.993489976991349
298,0.5657869817678858,15.314378940860397,14.096610876413848,19.446288899698885
299,27.65738875585179,63.07245540498792,62.73727339376801,92.27549273248022
300,23.538109313619284,34.772756707465426,34.12212210820601,55.71473166052572
301,-1.2320386623531405,3.80751046145699,3.4221393848449084,-8.650340074782568
302,-9.92637785098102,7.8164380066639545,4.286348236776727,5.244811918447162
303,365.82798444219225,330.30740914580196,339.8057411891535,379.93434306352265
304,13.206890843471612,12.05297867689853,14.912734031678047,23.8967539299356
305,29.064603678844442,15.483257184217445,12.340406481376794,1.4080835705811108
306,359.9523559028764,302.2429308773388,317.14109042864226,335.9656582890882
307,2.9254046323447227,8.262842240696566,8.829699204695038,9.802430158671434
308,87.01459421142775,66.65263568769515,64.33821009237377,67.74149662306533
309,396.8463615540388,346.39820436304484,372.12361456826835,379.81408315222376
310,26.15320634588864,6.473552093887523,3.129229831816872,-3.576183692130888
311,99.54757999689272,91.53052514303056,83.18907140471501,95.89492079769451
312,2.892384130373621,6.1504914694552815,4.278848043835399,32.32986911403093
313,9.550090228357625,7.851044504778354,6.0400402481534305,-0.676658597772084
314,11.9097757410415,10.257089167498144,9.61885859582762,-8.099615471358929
315,12.34098383749495,6.713606869836895,2.831817007663223,-11.243568992637357
316,215.56479815672694,179.7740612408563,201.44195306849952,235.45507087409888
317,30.525511105346233,24.235527694006585,24.316454655889967,25.61366728389104
318,133.36593682261014,124.31750772877903,117.46085927002265,69.49653182615708
319,23.727223249237348,19.65584499089267,19.459735022287088,14.35395481348899
320,-2.0977647709932583,11.859305718811898,11.143997613287238,2.141222902121539
321,124.76951220674951,162.26225978847526,194.0081916547505,95.5537003023521
322,39.610606818161656,29.631176056951762,31.835779218880667,41.65813814408525
323,107.95169911724017,67.50625641468723,65.79716548092419,90.40386169330517
324,0.1791557650900586,12.283176060852247,12.842078738366265,57.94851906511703
325,12.573035042751407,14.270382240290001,14.142690789645128,9.858299936071166
326,346.15806062634124,391.6261607295244,338.867849685601,313.9318436015185
327,61.56417897104806,18.517993279555327,17.435064563517,28.47477393906992
328,19.123510993635293,13.230048164546004,13.493043216546452,12.806177240442778
329,-2.138532324015408,19.006427920189054,17.19047469752506,27.716985346711553
330,239.32381136676545,170.4229484758121,199.00931817053294,214.66516361024554
331,44.43855532564775,30.846526689212507,35.51491896403543,42.00154985765272
332,22.14444531892666,5.2705903524259,3.653647320214331,-3.2104832308541837
333,43.91318511219108,91.56551676373327,70.943507865392,73.37278749384055
334,16.743184011602025,6.598672136568146,7.074233123074653,-18.001490794213133
335,378.7896720441168,337.08379678028365,345.99476525332466,372.0606085379987
336,118.03258518811049,130.95378525950383,137.39012394508364,143.26264301254682
337,33.83774920120312,63.645751308859445,60.0176639390324,35.24383496108517
338,79.86399244116183,75.85312114977081,75.58669623249106,105.90548268601
339,15.848967490111356,10.195569524819689,8.283353643729761,-1.9668231112118075
340,47.64942695900478,53.56130956576252,60.46517922950495,68.64563090824902
341,4.394977521036637,31.772619075851537,30.577624113354386,64.33268139469527
342,17.39844173169612,18.065423449306838,17.964077843955984,31.3868189210095
343,67.79099717563267,47.324410367146314,42.957367705527076,61.198046639737036
344,25.153703177774865,31.31341331709691,30.045990111073397,1.8631908210324397
345,39.50202533324488,54.569069983444315,48.60325940509858,37.47274075294946
346,37.987244468586155,17.1153628971776,12.891570157624278,5.761393331422045
347,22.55755320725042,8.580845065140082,7.536531175942817,2.6196536092025404
348,21.700083777758596,19.66500101449848,23.200572168118107,13.103681418823854
349,83.22480343962103,91.62658166192323,90.95291211702349,80.71259915493317
350,43.39172350119902,60.81310482125432,67.2227336630891,54.150349299622086
351,-7.982470045103803,3.80751046145699,2.708220362363518,-0.7806585553167231
352,87.27918970523439,127.0671633381554,143.6802607499497,108.19829905193387
353,495.7764716810181,605.3648891385805,550.5101775271512,390.0552782872878
354,13.52726597321713,17.19139513195973,17.418600013770043,5.236664557236143
355,0.561473789968673,3.8938465498029284,2.9706127127135042,0.22591584864785297
356,4.781662274241704,27.279691014803806,31.48716658215012,35.294808778021896
357,216.1343073450662,270.16929341121073,265.8405419187387,211.1217263454897
358,21.423553597384362,10.687496586943999,10.9523907143394,25.509125657270204
359,-19.115016784465773,9.257974995775886,9.98487804351747,3.93875835843064
360,40.83136215071423,43.57341117313261,42.701575592039006,45.911760915656735
361,-5.966792616853965,9.189078141411567,5.755128502939587,1.0206372730303226
362,89.57424733934693,154.04286540268507,142.91783079313393,151.16548419338693
363,34.15680179506338,29.23453985193153,25.284663860449218,4.1060492273887625
364,34.28823449980491,29.011519414023883,29.042790300370747,28.73253377354478
365,43.60981573654915,57.52266757042552,58.33379788406185,88.80162676707849
366,8.26667847066134,13.922849991356056,9.581583126933724,16.062356969727688
367,83.60055544485348,92.72196597098417,88.71787963684284,110.77132811189648
368,20.55543557117103,22.875005970336606,25.68213906354305,40.9766970496522
369,79.74253102931308,53.62399834006544,53.73399337612317,49.23874929853541
370,101.66429121251443,76.16572349805861,82.45869998663956,115.96980178816474
371,55.20679454446872,55.989818501017,60.90718034636992,46.77424877438018
372,63.86814584936651,58.92743965432097,70.89455103527627,42.770278892353176
373,18.80383047994353,17.0606396290476,12.150849415081446,25.96035040229789
374,-3.862702113196896,10.864790618759905,10.732058913264048,11.64916303388322
375,4.28855703557138,8.553483103936367,7.667387302962948,-0.5561454237885588
376,20.54048599131457,15.204577352704362,15.425947846090681,14.77964453870937
377,87.18369659541571,76.96237834159686,70.75150354353582,82.02304980866703
378,21.28951561182776,8.844227478567039,8.733600387846808,-8.281634425440672
379,53.2416258275691,113.88908684281073,83.02482778163427,80.36761085817653
380,59.34792975066424,27.167267271847166,26.385306966602506,35.4935614987201
381,306.36287566868174,395.1718839629377,370.51886859872155,394.10354158451526
382,60.065769443897686,58.97573364649496,55.46517427204596,75.54050503235607
383,23.4245183182912,7.233038430152822,7.455459950341615,10.014481278908566
384,-26.829443954116847,5.397606644917485,4.330191580101316,-3.122264040181877
385,10.075321316305029,28.385382941308002,30.01127374970527,40.80235328482781
386,69.45608855414889,59.2286756567344,60.52931204693977,77.86969070267716
387,37.99433934904303,131.0293339868891,139.28702094812598,129.19982259227928
388,-19.078876362497823,24.7064985957783,24.95817130073903,43.09661441771338
389,36.727042818136574,22.732203670657235,20.950651378981124,22.361602844303242
390,17.776866159434924,30.478577526522884,27.881393886305183,-17.169458370130634
391,18.215740503470514,17.041610396895187,12.57052134740349,11.696090215875092
392,22.548837444811397,14.707321655084325,14.80905051195277,5.086739603680321
393,47.970831612108576,52.734320082121954,44.60921192156589,47.45004238566329
394,6.914275378070748,12.876664440758306,11.551424940406243,2.219356662963392
395,27.179009636116717,12.450048929395164,13.496382655986684,11.568193690338688
396,10.134537217975428,6.9920848973146,4.632270388067839,12.521915273551745
397,12.0331022272178,11.878805286238272,10.62950308219119,-4.487362142859863
398,15.04041029427195,12.476292513268149,11.477842818883685,9.18609242820585
399,28.23073585438762,7.745946234497484,6.150959390319868,13.873233250421713
400,23.951935125849296,39.40378540484522,38.764949335426046,76.84099746210683
401,49.9191505850844,91.73397949247969,89.82666255362963,64.61273652963644
402,11.638892213565377,6.472884298875001,4.046737754897258,-14.29575403842276
403,17.375046463114508,15.252626633609562,12.326940246135328,40.41739355378964
404,-14.459993940955947,4.71929066175078,3.828314656751318,-5.964228944180208
405,127.03024392067766,140.35295036308523,153.29141235017468,172.82722898288162
