,SVR_Radial,Boosting10,RF5,regression
146,23.599073778040363,17.273443280218856,14.11114435005937,23.441969431522246
147,22.873393650456045,21.505548384989215,21.82602426289353,26.960962021943608
148,22.781339508841096,5.900561783651647,12.417293281709052,15.352857960789425
149,131.66710424943935,194.67968442391833,189.7392676435051,96.43552942521461
150,544.8037671241078,537.456746890292,548.1456221492427,665.3494169113035
151,13.486084177763892,13.542269653260643,12.972451752469226,34.63602044763481
152,4.0561776339782725,6.025479092790258,3.6785684571254373,-10.470227793141614
153,3.6221784190849675,13.561468600112265,12.237941907025197,21.00036806717369
154,52.045888085111784,60.92709039553741,60.86753265515633,65.80207261570897
155,62.361848430918364,51.637046451598145,52.15448819423682,46.46265004605452
156,171.7337744934718,168.6096546594835,160.07066108088313,161.05658712456437
157,315.41968931595767,323.44524231036104,332.9049447168956,328.97460035810155
158,28.89849699438591,24.54280848980225,25.378241639221006,56.001163267636294
159,4.649644600384114,3.046026070726327,2.4766962155787664,6.931232790877441
160,49.52505825401361,42.47677310612833,41.7492919943757,40.01397599955085
161,91.94950645903441,99.47554093247942,90.56856672944362,137.03464571081187
162,18.397342002288845,16.306963979768405,16.99669663531703,19.41842558833133
163,37.803254395224194,33.656642537484956,34.04994525117023,30.018062211828436
164,47.09611411173612,48.30479598333033,53.92570976526958,57.46232683173145
165,62.60994666446803,47.351034275495756,54.01099392608398,72.39652270122764
166,47.49267108772391,41.816799706410265,43.592396098886,27.823475604846124
167,29.528894770896123,34.63941198132091,35.02979957442041,33.78950833420156
168,5.026318167757147,3.836530269916936,3.328572468755652,2.9488267412939138
169,12.216630405371497,12.35443612490608,11.895807496403124,5.7936287630971
170,19.110773475268367,10.724736638236088,13.892440646469197,15.263121293057186
171,28.33942817460474,18.89656132432526,16.37597994682334,42.19692325319748
172,4.855661253447089,8.672907382739798,6.21265768102988,9.435405978407005
173,33.3506383211736,36.56345189716074,37.63459841652437,74.62019586114542
174,4.788171449661242,3.893302203026185,3.171483611045713,9.600282950255313
175,50.53524525539045,64.60956671604578,82.58475218384245,53.07756294403382
176,13.487075261597667,21.135510303053998,21.167327148380885,3.2041552710040886
177,4.990926300387883,9.880148204862355,7.9369877247018845,7.658418036286349
178,75.80994284891804,61.94154440258007,59.66398226796223,52.35386394131178
179,3.3459735717323085,14.95496002546065,16.14543261957845,31.347000683276285
180,27.11633852972225,31.440546851270376,27.133379553971874,70.2326117277697
181,14.638653205215402,17.315356176367494,22.00493770028584,35.60262068458466
182,69.63760597109788,53.650267873478356,57.548976536544465,49.36837098802041
183,4.935995796920714,14.361596668201203,12.280868615621953,16.838134887768692
184,3.266545244398216,3.893302203026185,2.1971745835391627,7.075553653668525
185,4.265154735659237,6.025479092790258,2.7936207125119403,39.31721121187728
186,11.29767642605401,17.254505381938475,22.60808146644874,31.830287457350558
187,1.771830569873309,11.059624866643944,12.046580099188056,36.99411336163368
188,229.40311817254843,216.70621515867546,186.83631180512248,147.6600895113968
189,19.4405831655372,24.378296900759885,23.724692768472153,44.06282517367178
190,14.529127904004774,29.448626011606674,26.442747989099793,36.81765357261995
191,35.64425256434136,33.331800893580386,34.93775807805458,31.033614027246855
192,35.997786892110696,28.19835908531861,29.559193813158302,38.59106369588419
193,8.78760852144309,12.420892728205397,10.587281119693943,-36.075214255473036
194,48.68884306637779,45.53949031395638,41.82213618406612,72.7575176733366
195,9.471202193198593,23.586050091121198,25.378146156868546,29.442582511526943
196,5.677213170276225,9.634280804417095,6.913154848325555,0.03273814409594067
197,26.91137238239238,32.096498607992224,39.75741244222849,34.42317983951942
198,5.75418247930088,9.178722224414459,6.494576153338268,23.86667891964776
199,8.686686601972841,10.092826760188633,10.836681589413498,12.789380219874225
200,176.17782353441308,179.84562933654976,175.7419819949023,154.71175837378524
201,50.374626642753384,56.60604258705868,59.34235907381172,94.43532543342062
202,30.147791349021126,20.528474586036506,20.16441136422583,21.400964606974938
203,16.252275243154706,24.111351599309675,26.76070271345282,55.086135657147445
204,3.8325475695264473,7.083393806289665,6.93791649598427,12.30873989843737
205,42.51958281368042,49.51705380527939,47.357334747992894,89.39786262670577
206,14.215139038553048,13.506594825247712,14.349268247088533,34.603280049260434
207,100.37821395340706,107.11713412796824,106.00479682055185,136.27633655816447
208,26.14398020404662,27.10314313386525,26.34937620444914,27.026434681877554
209,20.02661016995354,24.124974172292944,23.97287551421454,38.19499645224398
210,26.00945222101622,18.145753022964758,19.956658173243618,17.516113823531793
211,1.574003745573549,6.08884667626581,4.047520445107704,-15.377364461864511
212,6.713607782753357,7.889251666322146,6.978904077777241,-17.26457919920527
213,33.07991846382751,36.619262279965,35.55920037608332,46.66435705668202
214,160.52899994609044,153.45618950587513,146.00090046377787,147.89908676573728
215,3.871156462595131,3.80751046145699,2.9593071490365372,7.728527547364411
216,68.05360643618343,64.34213931770542,65.65889391520939,51.7213737497059
217,16.806248084554156,17.08861798050911,16.82558496746678,11.514629442237677
218,32.605350776063915,30.312084435710084,31.910826410519533,27.922727913603254
219,167.17520604054803,153.415788802718,142.98130264829757,178.07025166793954
220,6.489715226664735,7.073544099118484,7.070954674341456,1.2546196002244319
221,5.119311082890384,4.619252761842664,3.3037788122579297,-8.993860310584846
222,28.641203166846097,36.79158869135923,48.068213699168595,36.925892958078784
223,12.582025450130509,10.483310257213638,11.089399900425281,6.806310605392774
224,13.178232079535164,8.949692737354559,8.788549670498444,-3.5257804127256946
225,14.279577252379276,13.4568030085997,11.85245284063771,7.273550761698122
226,6.460873752889363,3.4701414158782082,3.401450166952689,-1.1073804008938861
227,8.04282786509074,7.657113033343621,6.644161582550796,-3.663674013222238
228,32.31107150418514,52.08312675081177,61.47571941048729,50.332845225897834
229,24.556037973978466,25.131331760201366,25.30461467584816,20.782691809653144
230,13.836187107837219,16.323100086824496,16.773922901173904,3.8828176112923423
231,1.9731559559533594,6.700399154114486,5.9577965372495445,-3.3626824120118606
232,8.107235835224103,11.237279637116922,13.595567522665023,9.322134821723072
233,194.56336323072819,186.6792110725695,176.919147009998,191.68774431240658
234,139.52431332350568,151.4099277772575,199.5623529545918,218.05351380630276
235,9.89448402907474,30.665829934987627,29.051229360958065,43.67818252884406
236,75.9750802105547,68.36577348146623,65.25737961001282,64.57973014240744
237,85.26412804215536,82.18010284675847,74.67570524996215,104.14326721522335
238,12.461665636356827,19.577705402338935,20.342094970887572,26.980384814677535
239,21.513513515073022,14.391521017283896,13.214869426275733,4.212037759051306
240,19.870180308689704,13.452466323220719,16.387597446892777,28.281377077775176
241,5.929319130484139,12.023180229725076,8.796982047989356,-48.19292175799088
242,18.403831908240775,13.980510580628389,12.798950244530724,17.337281727165603
243,10.66854353684272,18.538436075857376,17.758274405062288,15.072136488949827
244,13.44877102674591,22.99164298118215,20.040953910317832,50.95633565686493
245,2.4169351770264385,9.211645713022145,5.5673034736215925,-7.20509013894071
246,4.807830528399201,11.883772337233719,8.447570784666617,6.035164361943149
247,39.3926815804362,44.34977199303197,42.82439053194985,71.2594084757416
248,22.341343182962092,19.287311055390195,17.900508249696674,39.45076020775055
249,15.825405767982978,15.729674450535834,15.242073075643919,23.373945937127395
250,1.542129857129062,3.2654297551534093,3.376901327381422,11.67685812777356
251,26.116962569715092,23.92821378041227,22.183395243202582,17.035330118941822
252,3.4912767214582416,7.137129226351785,5.832151034651034,-6.726802707688505
253,6.842287587839671,9.421217280783072,8.796753565882987,5.380361487611786
254,89.62032921839699,67.42914036316546,65.30739754335762,68.29904323580124
255,9.815777701373868,9.924817980053689,11.328489543516016,21.60841558363179
256,0.5222759119136455,15.116219218397656,24.155323650218477,20.24736357323163
257,142.023589462497,138.73471262920273,139.9592960343331,122.26711509718137
258,12.257247472518934,12.974805578818318,9.52469056322095,3.3664106445265265
259,27.304144310281963,29.7991634364907,27.803167165453775,54.177071536138804
260,57.71071461667318,70.42234257731953,79.42999731285548,74.77505760209115
261,38.30526134456364,41.84968293724133,47.61687430080267,72.41684465907673
262,13.75138415983755,14.85228443517293,15.006786027918462,9.145655463131956
263,64.37797802650141,68.3055181326486,73.7916899447668,98.79519935518698
264,11.869207738100464,20.662160174162256,16.55739095802503,21.91916367934317
265,41.73800253319015,42.19216710775855,42.31803256820592,39.21341817386532
266,1.7465406659504836,5.1782029604904025,4.112848622833855,-4.101290315270752
267,82.32279984287726,81.1094287274133,75.59578455860297,60.245823451206356
268,-1.0628112968373316,5.331401886145331,4.690623567799406,6.045271308362622
269,7.737786126295909,8.05026619731122,6.13788834943132,3.7604397034917803
270,4.777769598761203,6.251967520602893,6.9856470974498,14.635853713690082
271,34.27404556098586,29.926291403278167,29.446474024559993,24.84839850258289
272,56.44696917521755,55.14997838978844,53.0307242476894,43.64580416694789
273,125.82654501763801,129.9041415337892,144.67166354996303,163.91664456552735
274,54.16577883042344,58.645875461229814,61.02273458129161,62.17022971802461
275,57.452353067174805,60.41674465793735,55.331212484983055,75.42233679654277
276,128.21213979090584,115.96685323858918,126.43234003203574,127.2038425324096
277,18.968175844330908,30.17074584226692,30.989458181596166,46.26510986625099
278,69.12080550042899,64.65180946623595,62.94605329479705,67.14856728082722
279,25.624299508796142,14.376759572037553,14.049468498049979,9.87983744724821
280,16.522479395505137,20.144100211150384,17.919607120890365,18.266398751569703
281,118.31651230146619,124.20644103396953,122.38169057200695,113.82567971238836
282,40.88802194233333,44.102802456769986,47.071698141505095,67.65580582087358
283,1.0947088933354934,5.894873467674072,4.987704255238288,-19.21807495039726
284,23.796656867187195,19.274589965474384,19.941180309068518,46.37292434291776
285,32.27746796965113,44.1178707639061,40.783368436680995,59.87454405244724
286,15.2103998909311,23.3950035349483,25.540439390187256,27.1868346569372
287,11.601805508009793,12.12042397996214,10.43742414076214,2.3402352397107418
288,4.033807314022198,3.1536038792650958,2.8761063002458798,13.090787866762287
289,6.602696646826949,4.97239356101899,5.5024650940784925,2.0695216231121645
290,26.712208474969167,33.25112368713982,36.59382596659572,22.794492389837558
291,-1.310890974583586,9.809683961413402,7.415432242932619,2.2828776365930867
292,394.7576674428783,384.5694282298792,404.3087464985994,358.127061457725
293,115.83021255859472,156.79744205193978,141.16567744599433,77.52032367239099
294,-0.24297206268219895,10.20492843742927,8.201452943998307,-5.746450238538759
295,13.438848724892264,18.84191187981633,18.100408467780955,43.63740333800316
296,30.929194473790368,22.175230320195855,26.618943203264028,28.977378113837084
297,181.69504168626756,168.92955325878523,168.5033702610637,109.05089427563283
298,106.31209344117116,106.29174010109787,102.86764100652843,125.86008123151396
299,79.07438376370072,83.17954610099136,96.87168781104961,63.61473787991701
300,5.832774862297718,8.3571279994006,5.547992879929359,-1.5388346057442988
301,152.52672872875561,153.45618950587513,149.6966297900072,161.0263269952379
302,45.213661627618265,47.1922369533131,54.10439345196092,51.423439937165426
303,-1.2255825579221167,4.249907162935757,3.1861483292565054,-1.01109157057099
304,25.48776451072378,23.467067368905678,24.285464168692865,13.921314540681877
305,26.47298984096038,12.01945539021075,11.758918064328977,14.630891829522575
306,7.952549986341776,17.17149963127301,17.983582696250746,13.582068863405706
307,23.68660398441675,23.825794283072064,23.495920380107393,28.564014312893775
308,12.999655618794407,11.264199173115859,10.296102130330821,3.341943339007651
309,666.6896427541365,769.7642356727679,664.0681746031746,570.7182750313376
310,224.03624136953258,235.35720540782322,272.69895414317136,200.83380439967573
311,25.49618874401935,21.57865465232685,21.797115486851304,22.703539202134806
312,2.6537275411205457,10.005676174475475,7.490139687401504,-2.0002946168062046
313,5.600222322340535,8.789121963351935,7.333096234402147,11.281615722161234
314,10.992046539732215,19.654233675806317,17.048683499471615,11.612710629173801
315,31.027378869325368,42.41702386465852,44.293146490482165,68.35707855022935
316,105.34773148246808,93.23770069681437,91.12000022721612,129.0326664409693
317,41.00529614700894,46.76152589214605,49.92068603020977,60.3655676584139
318,64.29724788355233,70.00479750292762,68.96126654810365,85.44659678456549
319,5.010392768831686,9.272611759715803,6.999672048439131,-0.1247159402993887
320,12.88458671074958,22.387154529324153,26.880662124716498,21.910328548739344
321,42.510566706380025,44.62544904948003,42.3205346663984,25.101139173351314
322,2.7877520792918276,10.80904147741879,10.786122198939669,5.707540702092118
323,8.679856666066804,10.884925415571988,17.678961573517302,41.79361117615526
324,53.06604630139116,63.33034036594713,75.04918426632129,68.7557200171274
325,312.8108672339177,315.415146959808,328.8902697279235,347.97970454934546
326,35.38857658968517,45.466941637542824,48.75126018631337,64.34871104413821
327,10.0046790958603,15.872358374260264,14.067639239107185,-13.46301139834059
328,7.388814525885373,11.952331499669018,9.902064946939046,15.103182049292851
329,18.496359085951944,19.79332862537857,17.97894308678802,30.281700041806673
330,33.85601710326952,32.093710997120155,33.740350493723795,25.65171891303055
331,5.191131216318254,6.2364210286891675,4.818315283546413,26.110805744481866
332,39.89625713513356,41.616819003085155,43.15375912469902,54.21134293390245
333,17.706199763349254,18.003841978458716,15.482811121691059,17.95316184566848
334,14.855680930306079,10.761609810241792,9.702039287661332,28.696650203253675
335,106.27418960628265,100.28113165360634,105.57989540195389,88.02251403912751
336,111.76672068200077,119.8612972434579,131.6846701985084,-32.32579508152283
337,6.187065866039731,12.77498819242373,10.943552752699407,-0.4789070091068446
338,12.542822130936166,18.827619114639152,20.253158979009434,17.722929739676953
339,437.43237003769434,433.51394377783964,434.16881141504996,423.9541986711505
340,26.432917805073423,28.964339514605047,28.070530060784826,28.323751613853048
341,-1.3718152862018087,5.2705903524259,2.8239275169903024,-25.352525518482835
342,53.67214966823351,41.88594147637262,41.53581428016999,43.19393591911227
343,5.186223667840146,7.836024568400177,6.670103485350677,-5.565907416352578
344,18.701062605158057,12.931433598465505,11.592497990636481,13.426706965539676
345,32.890466195011506,29.284780165834754,28.536873804663497,18.679415952908403
346,131.87286923629682,125.877278252842,119.47679487883583,120.4682689262203
347,18.67666369802069,23.418836064203052,17.272815790468353,43.11922628485308
348,9.407994887753354,9.653217195730884,12.8216555148491,2.52124031465752
349,19.19180940953793,18.33566632329249,21.405798240974256,3.5162142596565076
350,27.6746054810788,35.375480433836046,40.01026274181929,42.97724240339194
351,22.52451526111183,26.04332951771027,26.542599150025787,30.90149530123911
352,62.533055189136824,47.521866667628885,44.95498307346741,70.24213523721195
353,18.979428443418534,20.694910000292897,20.57495539543941,-14.043855317708354
354,13.958451267264905,13.648081461840665,13.957378894509821,16.321753904261403
355,9.858493428911991,13.961787331180563,13.279294686349315,29.70689596906577
356,36.52892452193128,34.48343278906874,36.54597857390703,35.09288221349492
357,12.156424937473957,14.36079607587925,11.738224040803795,2.2573379177193527
358,98.15121542693728,82.67984232586784,76.35565340205405,79.52493206720254
359,31.287537522967078,29.987271874578525,28.881382149033378,24.508848092437788
360,194.25417424692287,186.32321690121782,172.43403548395565,210.41120644166605
361,96.27023505473392,95.97552079803546,90.30997367963033,86.77654394473655
362,10.187968160741228,10.187556805599,13.139957154040983,14.686466339749046
363,301.60383975969023,304.53088600704615,324.7476624623248,316.9784386371045
364,78.43590524783056,64.08137686376313,59.32534849032958,61.98113654383943
365,27.5847050725298,29.656968306866492,26.06463018929638,32.803753524909574
366,35.1158343063314,35.02562137234235,32.732241991666804,33.303731987212956
367,72.74161346263611,73.59079599074457,66.69484738409163,55.334304612834835
368,17.53108376375802,16.541462055827367,17.986745601825117,13.561926067634431
369,-1.8441127464064735,7.09835787973323,5.289072901064,7.666836805553814
370,263.9370881570964,262.8247001522894,231.34813047258123,214.18745164797693
371,145.22411684997886,153.6894530853976,202.8910354380943,164.03918052888406
372,21.14055313151128,18.575639344934086,17.199878426396157,31.859864356604547
373,70.51365846684222,73.70916355746094,70.84983193177003,102.6692020076685
374,13.671568238171083,16.0215971659459,16.294026146143068,30.149163712336495
375,30.45119708959871,35.63587427550572,41.676797369754816,48.53385332168542
376,3.86615436435347,12.52318187874921,11.941332871511118,-0.9685892902197129
377,105.98954709146602,113.17675988622183,125.1853090231611,65.88369429124609
378,156.75811483847673,148.91632501027283,130.31479278604604,131.76450026359043
379,27.230663267309097,36.28899706115147,36.62949396932768,30.201183958957834
380,6.1005929732504995,6.686437192309653,4.63337791447738,12.174390413012937
381,9.242939894161125,8.875800361988071,7.0011276287523305,0.19482831791215638
382,151.9031393820645,146.1519158558777,153.77053236923018,167.03462397560986
383,52.74593990460013,44.37988064773349,51.32072111327461,55.21083404636395
384,5.996502800639959,15.41953515554157,12.874882159380428,32.86502305313219
385,27.856306835936522,32.37142388099109,31.68691253349036,65.84889088469887
386,2.7109953311773793,13.7456396396711,12.366171306363949,14.572660073702686
387,35.90158112773224,43.75986142947,55.62428650556332,-8.3475924308471
388,366.9009148315435,352.0643369383167,356.5806745897811,321.4049083620395
389,47.81016839770522,49.03215748380465,51.51622099393799,68.20242249788865
390,27.138744527378698,32.611911602996805,32.36663772120931,29.135025203259765
391,70.71679385141874,45.93042149275561,47.059687051248865,48.48810092286648
392,29.741222038737646,34.65907019300522,35.0347632424831,29.164688693107614
393,39.743339041883296,46.41108972812019,50.338937744941596,70.1323963395148
394,44.08383121537822,53.90633281217121,55.37449760509096,79.33944328336847
395,5.235057205279951,4.041704556032882,3.434620304780141,6.970811513842875
396,149.46136389699237,142.2561136193054,146.06910686104052,145.54948430633894
397,101.19094611702586,82.65862202036128,71.76338618333274,97.80504162263603
398,117.9547130990841,127.11443336120654,119.95710259426421,87.73268087001739
399,91.52799652488477,79.92397167107161,77.86330899586164,91.62552506495368
400,14.786317969838379,14.062033423244502,13.82595974741315,6.538548829206658
401,11.77758325782407,14.476222819755105,15.522115465194878,24.92720343686372
402,5.546354446519189,9.810106425357107,8.903470195053274,3.194905884055725
403,2.810798509022831,11.971117878254637,9.298324570193403,7.3678564572037075
404,44.27951480311112,44.456048630521735,46.11257818232553,81.83552969812303
405,3.2348493517739527,7.367480514081433,10.360373649386954,7.921463415673291
